Actual Price,Predicted Price
196700.0,192210.0
85000.0,85875.0
23000.0,24011.0
14227.0,14271.0
41000.0,48099.0
95500.0,96502.0
196700.0,192210.0
95500.0,96502.0
27500.0,16785.0
25000.0,25000.0
50000.0,52644.0
90000.0,99343.0
35000.0,35000.0
55005.0,55103.0
100000.0,94612.0
14227.0,14271.0
87000.0,86774.0
60000.0,59413.0
48000.0,48000.0
100000.0,64501.0
48000.0,59006.0
55000.0,54965.0
87000.0,87848.0
196700.0,192210.0
43000.0,42225.0
20000.0,19915.0
55000.0,54965.0
65000.0,64020.0
70000.0,73110.0
14227.0,14271.0
23600.0,8213.0
20000.0,19915.0
87000.0,86774.0
50000.0,54318.0
30000.0,30291.0
30000.0,30291.0
18000.0,19409.0
30000.0,30291.0
88000.0,67262.0
28500.0,40302.0
17000.0,17078.0
23000.0,24011.0
23000.0,24011.0
8100.0,-3486.0
105000.0,104533.0
79000.0,73657.0
35000.0,55197.0
87000.0,86774.0
87000.0,70225.0
35000.0,44457.0
60000.0,59413.0
43000.0,42225.0
143500.0,120896.0
25000.0,31186.0
95000.0,72025.0
25000.0,31186.0
87000.0,87848.0
11900.0,11634.0
48000.0,48000.0
40500.0,40883.0
70000.0,73110.0
16800.0,-5064.0
45000.0,45250.0
43000.0,42225.0
45000.0,45250.0
110000.0,104313.0
22000.0,19274.0
26000.0,20153.0
55000.0,54965.0
105000.0,104533.0
48000.0,48000.0
32000.0,31931.0
25000.0,25000.0
96000.0,107499.0
30000.0,30291.0
33400.0,44206.0
95500.0,96502.0
165000.0,108540.0
50000.0,54318.0
25000.0,23919.0
36000.0,40857.0
25000.0,23919.0
105000.0,104533.0
31000.0,29886.0
105000.0,104533.0
50000.0,47818.0
30000.0,24688.0
196700.0,192210.0
105000.0,104533.0
87000.0,86774.0
70000.0,69807.0
70000.0,69807.0
108000.0,73465.0
23000.0,24011.0
70000.0,73110.0
30000.0,30291.0
77500.0,76215.0
41000.0,32992.0
25000.0,39379.0
45000.0,45250.0
92500.0,129552.0
139000.0,139244.0
55005.0,55103.0
50000.0,59292.0
44000.0,53665.0
25000.0,31186.0
23000.0,24011.0
95500.0,96502.0
65500.0,45856.0
42000.0,64887.0
15000.0,3827.0
87000.0,87848.0
115000.0,93749.0
55005.0,55103.0
55005.0,55103.0
95500.0,96502.0
70000.0,73110.0
23000.0,24011.0
25000.0,23919.0
23000.0,22250.0
196700.0,192210.0
50000.0,54318.0
123000.0,123000.0
125000.0,115598.0
39000.0,38685.0
147000.0,183921.0
87000.0,87848.0
35000.0,35000.0
39000.0,38685.0
42000.0,44672.0
11900.0,11634.0
39000.0,38685.0
55005.0,55103.0
105000.0,104533.0
14227.0,14271.0
105000.0,104533.0
45000.0,60288.0
43000.0,42225.0
22000.0,32086.0
55005.0,55103.0
25000.0,26747.0
55000.0,54659.0
87000.0,86774.0
85000.0,83429.0
75000.0,68508.0
18000.0,19409.0
44000.0,58379.0
139000.0,139244.0
32000.0,33979.0
50000.0,54318.0
50000.0,54318.0
20000.0,19915.0
23000.0,49795.0
95500.0,96502.0
70000.0,73110.0
50000.0,54318.0
35000.0,35000.0
70000.0,73110.0
22000.0,19274.0
32999.0,39283.0
95500.0,96502.0
46900.0,60243.0
123000.0,123000.0
41000.0,32992.0
41999.0,34305.0
87000.0,86774.0
105000.0,193727.0
139000.0,139244.0
123000.0,123000.0
25000.0,31186.0
18000.0,19409.0
11900.0,11634.0
70000.0,66275.0
32000.0,31931.0
85000.0,95745.0
35000.0,36471.0
23000.0,24011.0
16900.0,31233.0
35000.0,35000.0
95000.0,113744.0
32000.0,35194.0
39000.0,38685.0
45000.0,52608.0
96000.0,93631.0
60000.0,59413.0
87000.0,87848.0
24000.0,24017.0
105000.0,104533.0
70000.0,73110.0
33000.0,49062.0
50000.0,54318.0
70000.0,69807.0
55005.0,55103.0
32000.0,33979.0
14227.0,14271.0
14227.0,14271.0
25000.0,23919.0
41000.0,32992.0
60000.0,59413.0
139000.0,139244.0
11900.0,11634.0
22000.0,19274.0
30000.0,28201.0
55000.0,54965.0
95500.0,96502.0
11900.0,11634.0
32000.0,33979.0
10000.0,5824.0
35000.0,35000.0
45000.0,45250.0
39000.0,38685.0
70000.0,73110.0
55000.0,54965.0
48000.0,49871.0
105000.0,104533.0
125000.0,104548.0
48000.0,48000.0
55005.0,55103.0
30000.0,30291.0
139000.0,139244.0
25000.0,31186.0
46000.0,51878.0
196700.0,192210.0
139000.0,139244.0
25000.0,25000.0
47800.0,48420.0
17000.0,22769.0
18000.0,19409.0
25000.0,23919.0
95500.0,96502.0
25000.0,23919.0
95500.0,96502.0
115700.0,110271.0
85000.0,88433.0
25000.0,31186.0
23000.0,24011.0
20000.0,19915.0
25000.0,31186.0
45000.0,49601.0
25000.0,31186.0
25000.0,31186.0
52000.0,54351.0
11900.0,11634.0
25000.0,31186.0
47500.0,63173.0
25000.0,31186.0
30000.0,30291.0
123000.0,123000.0
45000.0,45250.0
25000.0,31186.0
25200.0,32840.0
44000.0,57179.0
30100.0,40915.0
45000.0,45250.0
41000.0,32992.0
87000.0,86774.0
105000.0,104533.0
43000.0,42225.0
72000.0,84014.0
60000.0,59413.0
35000.0,35000.0
64466.0,67804.0
108000.0,86097.0
14227.0,14271.0
23000.0,24011.0
100000.0,121562.0
123000.0,123000.0
80000.0,79839.0
105000.0,104533.0
48000.0,48000.0
40000.0,51027.0
55000.0,69985.0
25000.0,25000.0
55000.0,54965.0
43000.0,42225.0
41000.0,32992.0
30000.0,30291.0
45000.0,66892.0
24800.0,43361.0
120000.0,100334.0
100400.0,65295.0
80000.0,79839.0
20000.0,19915.0
105000.0,88533.0
52000.0,78739.0
16000.0,19361.0
45000.0,45250.0
25000.0,15225.0
39000.0,38685.0
52000.0,63142.0
95500.0,96502.0
70000.0,69807.0
22100.0,47652.0
20000.0,19915.0
25000.0,23919.0
50000.0,54318.0
95500.0,96502.0
32000.0,33979.0
123000.0,123000.0
98000.0,120330.0
21000.0,15949.0
10000.0,5824.0
140000.0,139632.0
38700.0,46804.0
11900.0,11634.0
55000.0,54965.0
45000.0,45250.0
95500.0,96502.0
10000.0,5824.0
60000.0,96239.0
41000.0,61550.0
77616.0,87818.0
32000.0,31931.0
58000.0,77550.0
32000.0,31931.0
85000.0,78941.0
11900.0,11634.0
35000.0,35000.0
55000.0,54965.0
32000.0,31931.0
95500.0,96502.0
196700.0,192210.0
30000.0,30291.0
44800.0,44405.0
25000.0,31186.0
11900.0,11634.0
14227.0,14271.0
45000.0,45250.0
35000.0,36471.0
17500.0,4408.0
45000.0,45250.0
139000.0,139244.0
18000.0,19409.0
48000.0,48000.0
43000.0,42225.0
105000.0,104533.0
60000.0,62856.0
39000.0,38685.0
22000.0,19274.0
87000.0,87848.0
45000.0,45250.0
22000.0,19274.0
39000.0,38719.0
32000.0,31931.0
48000.0,48000.0
20000.0,19915.0
10000.0,5824.0
32000.0,51122.0
25000.0,31186.0
41000.0,32992.0
80000.0,79839.0
48000.0,48000.0
35000.0,35000.0
105000.0,104533.0
11900.0,11634.0
123000.0,123000.0
70000.0,69807.0
13000.0,-4514.0
32000.0,33979.0
22000.0,19274.0
196700.0,192210.0
60000.0,59413.0
22000.0,32796.0
48000.0,48000.0
177500.0,145370.0
60000.0,59413.0
65000.0,60685.0
18000.0,3872.0
55000.0,54965.0
45000.0,49681.0
43000.0,42225.0
123000.0,123000.0
196700.0,192210.0
18000.0,19409.0
14227.0,14271.0
45000.0,45250.0
11900.0,11634.0
60000.0,59413.0
30000.0,30291.0
55005.0,55103.0
41000.0,32992.0
44000.0,53665.0
25000.0,25000.0
10000.0,5824.0
32000.0,31931.0
19000.0,10979.0
20000.0,19915.0
104000.0,107745.0
25000.0,23919.0
20000.0,-1065.0
55000.0,54965.0
14227.0,14271.0
70000.0,73110.0
35000.0,35000.0
30000.0,30291.0
123000.0,123000.0
14000.0,22098.0
55005.0,55103.0
60000.0,59413.0
48000.0,48000.0
50000.0,54318.0
139000.0,139244.0
35000.0,36471.0
87000.0,87848.0
25000.0,23919.0
36000.0,36662.0
21000.0,33679.0
41000.0,32992.0
70000.0,73110.0
70000.0,69807.0
139000.0,139244.0
14227.0,14271.0
70000.0,73110.0
160000.0,125439.0
60000.0,59413.0
20000.0,19915.0
32000.0,33979.0
60000.0,59413.0
25000.0,25000.0
165000.0,125912.0
10000.0,5824.0
25000.0,25000.0
220000.0,131793.0
50000.0,54318.0
22900.0,43166.0
32000.0,33979.0
25000.0,23919.0
55005.0,55103.0
39000.0,38685.0
87000.0,86774.0
70000.0,73110.0
43000.0,42225.0
35000.0,35000.0
54147.0,43322.0
25000.0,31059.0
50000.0,88081.0
87000.0,87848.0
123000.0,123000.0
55005.0,55103.0
30000.0,30291.0
50000.0,54318.0
58400.0,63644.0
90000.0,99343.0
18000.0,19409.0
45000.0,45250.0
139000.0,139244.0
80000.0,79839.0
196700.0,192210.0
36000.0,41454.0
10000.0,5824.0
22000.0,19274.0
138000.0,134919.0
18000.0,19409.0
105000.0,104533.0
25000.0,31186.0
45000.0,45250.0
48000.0,48000.0
105000.0,104533.0
32000.0,31931.0
25000.0,25000.0
81000.0,92668.0
45000.0,52056.0
43000.0,42225.0
48000.0,48000.0
11900.0,11634.0
120000.0,182871.0
20000.0,19915.0
80000.0,79839.0
20000.0,19915.0
87000.0,87848.0
18000.0,19409.0
35000.0,36471.0
108000.0,109576.0
55000.0,54965.0
30000.0,30291.0
40000.0,50305.0
70926.0,71289.0
23000.0,24011.0
50000.0,54318.0
95500.0,96502.0
48000.0,48000.0
18000.0,19409.0
43000.0,42225.0
27000.0,28108.0
55000.0,54965.0
35000.0,36471.0
20000.0,19915.0
50000.0,54318.0
45000.0,45250.0
11900.0,11634.0
87000.0,86774.0
25000.0,23919.0
42000.0,43627.0
25000.0,31186.0
45000.0,45250.0
87000.0,87848.0
95500.0,96502.0
32000.0,33979.0
95000.0,82543.0
30000.0,30291.0
70000.0,69807.0
55000.0,75227.0
70000.0,73110.0
41000.0,32992.0
25000.0,25000.0
25000.0,25000.0
70000.0,69807.0
22000.0,20858.0
87000.0,87848.0
60000.0,59413.0
95500.0,96502.0
105000.0,104533.0
43000.0,42225.0
26000.0,21863.0
42000.0,41765.0
55005.0,55103.0
35000.0,36471.0
76900.0,81409.0
139000.0,139244.0
23000.0,24011.0
17000.0,15197.0
70000.0,80091.0
32000.0,33979.0
48000.0,48000.0
18000.0,19409.0
10000.0,5824.0
35000.0,35000.0
20000.0,19915.0
55000.0,75227.0
123000.0,123000.0
31000.0,21861.0
25000.0,25000.0
18000.0,19409.0
45000.0,45250.0
40900.0,55921.0
32000.0,31931.0
85000.0,89819.0
123000.0,123000.0
55005.0,55103.0
30000.0,30291.0
87000.0,87848.0
19000.0,27146.0
87000.0,86774.0
95500.0,96502.0
123000.0,123000.0
30000.0,30291.0
70700.0,74004.0
123000.0,123000.0
55000.0,55251.0
20000.0,19915.0
87000.0,87848.0
11900.0,11634.0
70000.0,69807.0
20000.0,19915.0
45000.0,45250.0
70000.0,69807.0
14227.0,14271.0
25000.0,25000.0
25000.0,31186.0
35000.0,35000.0
87000.0,86774.0
95500.0,96502.0
33500.0,46502.0
196700.0,192210.0
25000.0,25000.0
84000.0,72978.0
196700.0,192210.0
55005.0,55103.0
80000.0,79839.0
37000.0,39401.0
18000.0,19409.0
68000.0,86589.0
50000.0,54318.0
41000.0,32992.0
11900.0,11634.0
32000.0,31931.0
80000.0,87160.0
25000.0,25000.0
48300.0,55074.0
20000.0,19915.0
25000.0,25000.0
14227.0,14271.0
110000.0,109630.0
41000.0,32992.0
35000.0,35000.0
60000.0,59413.0
52000.0,48504.0
65000.0,77242.0
85000.0,76197.0
196700.0,192210.0
74500.0,97115.0
139000.0,139244.0
180000.0,193502.0
70000.0,69807.0
50000.0,61056.0
196700.0,192210.0
35000.0,35000.0
22000.0,13067.0
105000.0,104533.0
170000.0,188950.0
60000.0,63855.0
105000.0,113382.0
48000.0,48000.0
139000.0,139244.0
20000.0,20122.0
50000.0,54318.0
95500.0,96502.0
32000.0,31931.0
80000.0,79839.0
123000.0,123000.0
48000.0,48000.0
22000.0,19274.0
75500.0,73761.0
48000.0,48000.0
23000.0,24011.0
32000.0,33979.0
87000.0,87848.0
70000.0,69807.0
11900.0,11634.0
14227.0,14271.0
18000.0,19409.0
60000.0,59413.0
70000.0,73110.0
136424.0,122110.0
190000.0,159224.0
90000.0,80831.0
44000.0,50870.0
35000.0,36471.0
45000.0,45250.0
11900.0,11634.0
55005.0,55103.0
70000.0,69807.0
25000.0,23919.0
87000.0,87848.0
55000.0,54965.0
35000.0,36471.0
45000.0,59243.0
55000.0,54965.0
30000.0,30291.0
75000.0,58605.0
89300.0,68339.0
71000.0,98129.0
14227.0,14271.0
32000.0,33979.0
60000.0,59413.0
45000.0,45250.0
139000.0,139244.0
35000.0,36471.0
43000.0,42225.0
25000.0,31186.0
123000.0,123000.0
196700.0,192210.0
87000.0,86774.0
70000.0,69807.0
81865.0,68840.0
24500.0,19536.0
20100.0,4274.0
87000.0,86774.0
32000.0,33979.0
35000.0,35000.0
41000.0,32992.0
24000.0,29922.0
14227.0,14271.0
115000.0,82278.0
50000.0,54318.0
14227.0,14271.0
87000.0,87848.0
22000.0,19274.0
70000.0,69807.0
105000.0,104533.0
30000.0,30291.0
123000.0,123000.0
32000.0,31931.0
70000.0,73110.0
44000.0,56579.0
48000.0,48000.0
149000.0,125133.0
22000.0,19274.0
30000.0,25623.0
55000.0,54965.0
30000.0,30291.0
90000.0,120783.0
22000.0,18154.0
43000.0,42225.0
43000.0,42225.0
45000.0,45250.0
26500.0,37833.0
23000.0,9477.0
196700.0,192210.0
95000.0,69496.0
20000.0,19915.0
47000.0,57619.0
30000.0,30291.0
55000.0,54965.0
40000.0,49975.0
10000.0,5824.0
23000.0,24011.0
23000.0,24011.0
30000.0,30291.0
123000.0,123000.0
48300.0,55074.0
169100.0,180717.0
18000.0,19409.0
23000.0,24011.0
25000.0,31186.0
65000.0,68773.0
25000.0,25000.0
25000.0,25000.0
25000.0,25000.0
32000.0,33979.0
64900.0,71044.0
50000.0,54318.0
30000.0,30291.0
60000.0,59413.0
139000.0,139244.0
55000.0,47968.0
87000.0,86774.0
196700.0,192210.0
55000.0,54965.0
100000.0,98408.0
39000.0,38685.0
56000.0,78904.0
60000.0,59413.0
120000.0,78389.0
23000.0,24011.0
25000.0,31059.0
142000.0,117138.0
50000.0,54318.0
22000.0,28215.0
87000.0,86774.0
30000.0,30291.0
10000.0,5824.0
105000.0,104533.0
25000.0,31186.0
25000.0,31186.0
23400.0,31675.0
45000.0,45250.0
50000.0,54318.0
30000.0,30291.0
70000.0,69807.0
55000.0,54965.0
85000.0,106767.0
11900.0,11634.0
41000.0,32992.0
32000.0,31931.0
23000.0,25905.0
45000.0,51240.0
34000.0,41129.0
14227.0,14271.0
20000.0,19915.0
25000.0,25000.0
32000.0,33979.0
70000.0,69807.0
87000.0,87848.0
87000.0,86774.0
20000.0,19915.0
25000.0,43615.0
50000.0,54318.0
35000.0,36471.0
23000.0,24011.0
60000.0,59413.0
23000.0,25926.0
48000.0,48000.0
80000.0,79839.0
105000.0,104533.0
95500.0,96502.0
35000.0,35000.0
20000.0,19915.0
50000.0,54318.0
35526.0,36848.0
87000.0,86774.0
25000.0,94014.0
10000.0,5824.0
39000.0,38685.0
20000.0,19915.0
18000.0,19409.0
80000.0,79839.0
139000.0,139244.0
20000.0,19915.0
23000.0,24011.0
60000.0,59413.0
23000.0,24011.0
100000.0,61102.0
25000.0,23919.0
133600.0,136591.0
25000.0,31186.0
25000.0,23919.0
23000.0,24011.0
105000.0,113872.0
139000.0,139244.0
95500.0,96502.0
39000.0,38685.0
27000.0,16614.0
212000.0,200059.0
25000.0,23919.0
50000.0,54318.0
23000.0,24011.0
60000.0,59413.0
43000.0,42225.0
95500.0,96502.0
35000.0,36471.0
22000.0,35880.0
80000.0,79839.0
45000.0,51306.0
139000.0,139244.0
45000.0,45250.0
35000.0,35000.0
27000.0,33209.0
11900.0,11634.0
10000.0,5824.0
70000.0,73110.0
25000.0,25000.0
120000.0,87598.0
55005.0,55103.0
30000.0,30291.0
30000.0,30291.0
70000.0,70855.0
250430.0,196553.0
20000.0,19915.0
22000.0,19274.0
196700.0,192210.0
55000.0,54965.0
22000.0,19274.0
123000.0,123000.0
139000.0,139244.0
139000.0,139244.0
52000.0,51624.0
14000.0,6981.0
22000.0,19274.0
35000.0,35000.0
60000.0,59413.0
196700.0,192210.0
43000.0,42225.0
45000.0,45250.0
40000.0,50305.0
45000.0,45250.0
55005.0,55103.0
20000.0,19915.0
50000.0,54318.0
20000.0,19915.0
39000.0,38685.0
80000.0,79839.0
196700.0,192210.0
10000.0,5824.0
43000.0,42225.0
55000.0,54965.0
25000.0,25000.0
32000.0,31931.0
95500.0,96502.0
43000.0,42286.0
55005.0,55103.0
61300.0,74239.0
90000.0,88045.0
47000.0,65288.0
123000.0,123000.0
139000.0,139244.0
35000.0,35000.0
35600.0,43023.0
45000.0,45250.0
35000.0,35000.0
30000.0,23918.0
30000.0,30291.0
20000.0,19915.0
70000.0,73110.0
32000.0,33979.0
55000.0,54744.0
65000.0,50224.0
45000.0,45250.0
55005.0,55103.0
48000.0,48000.0
196700.0,192210.0
95500.0,96502.0
20000.0,38943.0
35000.0,36471.0
18000.0,19409.0
86000.0,100645.0
44000.0,66057.0
32000.0,31931.0
30000.0,30291.0
66000.0,66212.0
55000.0,58906.0
10000.0,27838.0
32000.0,33979.0
35000.0,39188.0
20000.0,19915.0
35000.0,24549.0
30000.0,30291.0
25000.0,31186.0
35000.0,36471.0
139000.0,139244.0
55000.0,54965.0
39000.0,38685.0
25000.0,23919.0
14227.0,14271.0
22000.0,19274.0
25000.0,25000.0
105000.0,108307.0
32000.0,33979.0
35000.0,35000.0
87000.0,87848.0
41000.0,32992.0
18000.0,19409.0
18000.0,19409.0
41000.0,32992.0
25000.0,25000.0
39000.0,38685.0
26000.0,19642.0
28000.0,36027.0
25000.0,25000.0
35000.0,36471.0
95000.0,71065.0
24000.0,12425.0
48000.0,48000.0
36600.0,36897.0
41000.0,32992.0
123000.0,123000.0
87000.0,86774.0
22000.0,19274.0
98000.0,120330.0
140000.0,121645.0
23000.0,24011.0
25000.0,31186.0
25000.0,31186.0
25000.0,23919.0
25000.0,25000.0
23000.0,24011.0
25000.0,10669.0
50000.0,54318.0
22000.0,19274.0
15000.0,-5526.0
35000.0,35000.0
196700.0,192210.0
32000.0,33979.0
30000.0,32442.0
25000.0,25000.0
123000.0,123000.0
29000.0,50658.0
68000.0,62434.0
14227.0,14271.0
160000.0,126308.0
45000.0,45250.0
35000.0,35000.0
70000.0,69807.0
105000.0,104533.0
118000.0,113777.0
194000.0,196411.0
80000.0,79839.0
50000.0,54318.0
43000.0,42225.0
35000.0,35000.0
39000.0,38685.0
43000.0,42225.0
95500.0,96502.0
48000.0,48000.0
80000.0,69355.0
18000.0,19409.0
41000.0,32992.0
41000.0,32992.0
41000.0,32992.0
70000.0,73110.0
160000.0,186638.0
44000.0,55781.0
115000.0,92409.0
43000.0,42225.0
45801.0,54065.0
39000.0,38685.0
196700.0,192210.0
123000.0,123000.0
20000.0,31402.0
60000.0,59413.0
185000.0,130590.0
125000.0,127844.0
66400.0,76163.0
48000.0,48000.0
123000.0,123000.0
80000.0,79839.0
10000.0,5824.0
50000.0,54318.0
55005.0,55103.0
41000.0,32992.0
23000.0,24011.0
95500.0,96502.0
25000.0,25000.0
20000.0,21206.0
21000.0,6554.0
22000.0,19274.0
95000.0,110413.0
105000.0,73147.0
14227.0,14271.0
25000.0,25000.0
30000.0,36644.0
50000.0,71969.0
70000.0,69807.0
70000.0,69807.0
35000.0,36471.0
70000.0,69807.0
39000.0,38685.0
47900.0,78675.0
87000.0,87848.0
87000.0,87848.0
105000.0,104533.0
80000.0,79839.0
25000.0,25000.0
105000.0,104533.0
43000.0,42225.0
25000.0,31186.0
26000.0,36304.0
41000.0,32992.0
22000.0,26975.0
133500.0,106184.0
111088.0,75583.0
50000.0,54318.0
196700.0,192210.0
23000.0,24011.0
80000.0,79839.0
99000.0,102464.0
123000.0,123000.0
60000.0,59413.0
55000.0,54965.0
139000.0,139244.0
55005.0,55103.0
18000.0,19409.0
60000.0,59413.0
70000.0,69807.0
45000.0,45250.0
50000.0,54318.0
25000.0,31186.0
10000.0,5824.0
35000.0,35000.0
75500.0,98661.0
87000.0,86774.0
196700.0,192210.0
24500.0,32140.0
75000.0,101996.0
70000.0,66785.0
55000.0,54965.0
139000.0,139244.0
90000.0,84292.0
42000.0,43112.0
32000.0,31931.0
87000.0,86774.0
35000.0,35000.0
41000.0,32992.0
22000.0,19274.0
25000.0,23919.0
25000.0,25000.0
25000.0,23919.0
25000.0,31186.0
85999.0,97590.0
41000.0,32992.0
50000.0,54318.0
11900.0,11634.0
96000.0,104781.0
95500.0,96502.0
48000.0,52957.0
105000.0,104533.0
48000.0,48000.0
25000.0,31186.0
25000.0,23919.0
48000.0,48000.0
35000.0,36471.0
60000.0,59413.0
70000.0,73110.0
60000.0,59413.0
55000.0,54965.0
11900.0,11634.0
95500.0,96502.0
87000.0,87848.0
22000.0,19274.0
62000.0,55235.0
60000.0,59413.0
139000.0,139244.0
39000.0,38685.0
105000.0,104533.0
25000.0,23919.0
62000.0,49237.0
95000.0,171982.0
25000.0,25000.0
35000.0,35000.0
48000.0,48000.0
35000.0,35000.0
43000.0,42225.0
68500.0,49951.0
18000.0,19409.0
52000.0,67758.0
43000.0,42225.0
40000.0,51679.0
39000.0,38685.0
70000.0,69807.0
32000.0,31931.0
70000.0,73110.0
23000.0,24011.0
41000.0,32992.0
11900.0,11634.0
48000.0,48000.0
196700.0,192210.0
17000.0,6019.0
39000.0,38685.0
70000.0,73110.0
60600.0,72238.0
50000.0,62853.0
14227.0,14271.0
105000.0,104533.0
70000.0,73110.0
70000.0,73110.0
10000.0,5824.0
70000.0,73110.0
47000.0,54463.0
32000.0,31931.0
25000.0,31186.0
148000.0,124155.0
95500.0,96502.0
41000.0,32992.0
120000.0,124129.0
34000.0,45288.0
95500.0,96502.0
95000.0,87756.0
11900.0,11634.0
45000.0,45250.0
225000.0,183132.0
35000.0,36471.0
11900.0,11634.0
105000.0,104533.0
41000.0,32992.0
23000.0,24011.0
18000.0,19409.0
43000.0,42225.0
105000.0,104533.0
80000.0,93406.0
48000.0,48000.0
50000.0,54318.0
80000.0,79839.0
80000.0,79839.0
32000.0,31931.0
60000.0,59413.0
48000.0,48000.0
10000.0,5824.0
25000.0,31186.0
18000.0,19409.0
65000.0,70635.0
23000.0,24011.0
60000.0,59413.0
123000.0,123000.0
87000.0,86774.0
21000.0,25333.0
35000.0,35000.0
80000.0,79839.0
45000.0,45250.0
87000.0,86774.0
123000.0,123000.0
28000.0,28238.0
87000.0,87848.0
32000.0,40549.0
35000.0,36471.0
28000.0,58959.0
39000.0,38685.0
23000.0,24011.0
30000.0,30291.0
87000.0,86774.0
99000.0,86866.0
27000.0,55125.0
75000.0,74705.0
30000.0,27442.0
43000.0,42225.0
25000.0,25000.0
139000.0,139244.0
95500.0,96502.0
87000.0,87848.0
43000.0,42225.0
80000.0,68768.0
39000.0,38685.0
55005.0,55103.0
10000.0,5824.0
20000.0,19915.0
43100.0,49359.0
87000.0,86774.0
11900.0,11634.0
18000.0,19409.0
35000.0,36471.0
150000.0,134591.0
32000.0,31931.0
20000.0,19915.0
18000.0,19409.0
140000.0,107522.0
41000.0,32992.0
35000.0,36471.0
35000.0,36976.0
11900.0,11634.0
30000.0,30098.0
29000.0,21610.0
35000.0,35000.0
95500.0,96502.0
43000.0,42225.0
22000.0,21393.0
30000.0,30291.0
55000.0,54965.0
55000.0,55221.0
22000.0,32545.0
95500.0,96502.0
14227.0,14271.0
105000.0,104533.0
80000.0,79839.0
97999.0,96108.0
18000.0,29464.0
55000.0,54965.0
35900.0,46232.0
22000.0,19274.0
140000.0,108607.0
30000.0,30291.0
32000.0,31931.0
41000.0,32992.0
100000.0,73416.0
55000.0,54965.0
25000.0,23919.0
42000.0,52468.0
141800.0,127719.0
39000.0,38685.0
25000.0,23919.0
25000.0,25000.0
65000.0,74193.0
43000.0,42225.0
62000.0,68372.0
139000.0,139244.0
80000.0,66198.0
10000.0,5824.0
45000.0,45250.0
48000.0,48000.0
72000.0,74383.0
30000.0,30291.0
14227.0,14271.0
11900.0,11634.0
10000.0,5824.0
20000.0,19915.0
35000.0,36471.0
66400.0,76163.0
20000.0,19915.0
55005.0,55103.0
19800.0,23053.0
87000.0,87848.0
95000.0,112276.0
139000.0,139244.0
30000.0,30291.0
36000.0,42087.0
55005.0,55103.0
23000.0,12776.0
25000.0,23919.0
75000.0,80692.0
32000.0,33979.0
70000.0,73110.0
11900.0,11634.0
18800.0,24156.0
48000.0,48000.0
35000.0,35000.0
15500.0,28618.0
48000.0,48000.0
105000.0,104533.0
97100.0,74493.0
48000.0,48000.0
80000.0,79839.0
14227.0,14271.0
22000.0,12690.0
70000.0,56897.0
95500.0,96502.0
105000.0,104533.0
139000.0,139244.0
39000.0,38685.0
26000.0,25843.0
20000.0,19915.0
41000.0,32992.0
50000.0,57611.0
35000.0,36471.0
28000.0,34088.0
25000.0,25000.0
32000.0,31931.0
20000.0,43100.0
24000.0,28864.0
30000.0,30291.0
10000.0,5824.0
23000.0,24011.0
41000.0,32992.0
55000.0,54965.0
139000.0,139244.0
27500.0,26622.0
23000.0,24011.0
170000.0,121664.0
25000.0,25000.0
38000.0,38062.0
11900.0,11634.0
196700.0,192210.0
31000.0,39827.0
120000.0,73121.0
32000.0,33979.0
87000.0,87848.0
60000.0,50299.0
25000.0,31186.0
18000.0,19409.0
16000.0,19361.0
43000.0,42225.0
123000.0,123000.0
25000.0,23919.0
87000.0,87848.0
22000.0,19274.0
31000.0,33717.0
14227.0,14271.0
147000.0,115936.0
60000.0,56887.0
48000.0,48000.0
55005.0,55103.0
48000.0,48000.0
43000.0,42225.0
23000.0,24011.0
123000.0,123000.0
18000.0,19409.0
45000.0,45250.0
105000.0,104533.0
55000.0,54965.0
10000.0,5824.0
62000.0,58938.0
95500.0,96502.0
22000.0,35934.0
196700.0,192210.0
49000.0,62144.0
25000.0,31186.0
80000.0,79839.0
95500.0,96502.0
24500.0,38534.0
125000.0,115162.0
26000.0,30259.0
50000.0,54318.0
14227.0,14271.0
123000.0,123000.0
94000.0,78613.0
41000.0,32992.0
196700.0,192210.0
26000.0,20800.0
14227.0,14271.0
55000.0,51758.0
25000.0,23919.0
20000.0,19915.0
36000.0,49022.0
41000.0,32992.0
120000.0,111206.0
41000.0,32992.0
41000.0,32992.0
20000.0,19915.0
14227.0,14271.0
25000.0,23919.0
25000.0,23919.0
89600.0,87922.0
25600.0,18443.0
50000.0,54318.0
32000.0,33979.0
22000.0,19274.0
60000.0,59413.0
123000.0,123000.0
25000.0,25000.0
105000.0,104533.0
35000.0,36471.0
90000.0,86580.0
19000.0,34263.0
87000.0,86774.0
25000.0,23919.0
32000.0,31931.0
55005.0,55103.0
25000.0,25000.0
139000.0,139244.0
25000.0,23919.0
25000.0,31186.0
11900.0,11634.0
65000.0,50836.0
70000.0,73110.0
70000.0,69807.0
196700.0,192210.0
70000.0,69807.0
23000.0,24011.0
35000.0,35000.0
55000.0,54965.0
11900.0,11634.0
45000.0,45250.0
37000.0,45799.0
70000.0,73110.0
139000.0,139244.0
32000.0,33979.0
20000.0,19915.0
14227.0,14271.0
196700.0,192210.0
48000.0,50399.0
10000.0,5824.0
18000.0,19409.0
65000.0,69562.0
23000.0,24011.0
25000.0,32954.0
87000.0,87848.0
25000.0,23919.0
45000.0,45250.0
70000.0,69807.0
50000.0,54318.0
20000.0,19915.0
