Actual Price,Predicted Price
30000.0,35010.0
41000.0,32992.0
50000.0,54318.0
60000.0,59413.0
25000.0,31186.0
45000.0,45250.0
31500.0,22685.0
23000.0,24011.0
23000.0,24011.0
25000.0,23919.0
14000.0,-10302.0
38000.0,39109.0
105000.0,104533.0
35000.0,35000.0
10000.0,5824.0
105000.0,104533.0
22000.0,19274.0
30000.0,30291.0
45000.0,45250.0
123000.0,123000.0
17300.0,4506.0
35000.0,26993.0
139000.0,139244.0
25000.0,23919.0
80000.0,79839.0
18000.0,19409.0
35000.0,36471.0
40000.0,42366.0
105000.0,104533.0
90000.0,91623.0
75000.0,87764.0
45000.0,45250.0
115000.0,114424.0
55005.0,55103.0
196700.0,192210.0
139000.0,139244.0
41000.0,50811.0
11900.0,11634.0
50000.0,54318.0
139000.0,139244.0
80000.0,79839.0
23000.0,24011.0
32000.0,38008.0
10000.0,5824.0
25000.0,31186.0
67000.0,67939.0
41000.0,32992.0
42000.0,53936.0
25000.0,23919.0
55000.0,54965.0
40000.0,55417.0
18000.0,19409.0
123000.0,123000.0
139000.0,139244.0
55005.0,55103.0
25000.0,31186.0
50000.0,54318.0
18000.0,19409.0
87000.0,86774.0
29000.0,34790.0
25000.0,25000.0
18000.0,19409.0
95500.0,96502.0
80000.0,79839.0
37000.0,33875.0
22500.0,33183.0
95500.0,114300.0
60000.0,59413.0
45000.0,45250.0
55005.0,55103.0
32000.0,33979.0
25000.0,31186.0
87000.0,86774.0
18000.0,19409.0
60000.0,93852.0
45000.0,45250.0
22000.0,19274.0
25000.0,23919.0
14227.0,14271.0
50000.0,54318.0
28000.0,30790.0
55000.0,60786.0
105000.0,104533.0
11900.0,11634.0
11900.0,11634.0
26000.0,40999.0
60000.0,59413.0
80000.0,79839.0
68000.0,89623.0
14227.0,14271.0
25000.0,31186.0
48000.0,48000.0
139000.0,139244.0
55005.0,55103.0
48000.0,45914.0
25000.0,31186.0
25000.0,31186.0
54000.0,51402.0
35000.0,36471.0
32000.0,31931.0
45000.0,45250.0
10000.0,5824.0
123000.0,123000.0
11900.0,11634.0
55000.0,61322.0
18000.0,19409.0
10000.0,5824.0
87000.0,87848.0
55000.0,54965.0
87000.0,87848.0
17000.0,3937.0
25000.0,21855.0
23000.0,24011.0
105000.0,104533.0
140000.0,107969.0
80000.0,81188.0
18000.0,19409.0
95500.0,96502.0
23000.0,24011.0
32000.0,33979.0
45000.0,45250.0
70000.0,73110.0
95500.0,96502.0
80000.0,79839.0
95500.0,96502.0
50000.0,54318.0
30000.0,25674.0
14227.0,14271.0
100000.0,117506.0
20000.0,19915.0
95500.0,96502.0
23000.0,24011.0
39000.0,38685.0
15000.0,14078.0
70000.0,73110.0
80000.0,71340.0
80000.0,79839.0
32000.0,33979.0
60000.0,59413.0
123000.0,123000.0
130000.0,105695.0
120000.0,118809.0
28000.0,5239.0
19000.0,31061.0
39000.0,38685.0
105000.0,104533.0
72000.0,66424.0
35000.0,36471.0
50000.0,54318.0
25000.0,25000.0
22000.0,11492.0
155000.0,187235.0
95500.0,96502.0
50000.0,76321.0
93000.0,111770.0
87000.0,86774.0
22500.0,24494.0
87000.0,87848.0
25000.0,23919.0
70000.0,69807.0
20000.0,19915.0
70000.0,69807.0
60350.0,82677.0
87000.0,87848.0
45000.0,45250.0
48000.0,48000.0
25000.0,23919.0
55000.0,67536.0
105000.0,104533.0
139000.0,139244.0
10000.0,5824.0
50000.0,54318.0
11900.0,11634.0
50000.0,54318.0
32000.0,33979.0
41000.0,32992.0
11900.0,11634.0
41000.0,32992.0
60000.0,59413.0
18000.0,19409.0
39000.0,38685.0
55005.0,55103.0
32500.0,35690.0
32000.0,31931.0
25000.0,25000.0
70000.0,73110.0
80000.0,79839.0
45000.0,45250.0
50000.0,54318.0
80000.0,61961.0
32000.0,31931.0
105000.0,104533.0
150000.0,150145.0
39000.0,38685.0
32000.0,33979.0
65000.0,54410.0
60000.0,59413.0
70000.0,69807.0
10000.0,5824.0
25100.0,27856.0
98000.0,90467.0
10500.0,11054.0
48000.0,48000.0
24000.0,28707.0
87000.0,86774.0
46000.0,63532.0
20000.0,19915.0
43000.0,42225.0
43000.0,42225.0
39000.0,38685.0
14227.0,14271.0
32000.0,31931.0
103700.0,75579.0
87000.0,86774.0
18000.0,19409.0
21000.0,17744.0
23000.0,24011.0
23000.0,24011.0
45000.0,45250.0
20000.0,19915.0
32000.0,31931.0
60000.0,59413.0
22000.0,24785.0
45000.0,45250.0
87000.0,86774.0
105000.0,104533.0
70000.0,69807.0
80000.0,96085.0
43000.0,42225.0
20000.0,19915.0
30000.0,30291.0
55005.0,55103.0
45000.0,45250.0
86000.0,108279.0
18000.0,11867.0
55005.0,55103.0
85000.0,84377.0
20000.0,19915.0
70926.0,71289.0
37300.0,42743.0
70000.0,73110.0
25000.0,23919.0
95500.0,96502.0
11900.0,11634.0
10000.0,5824.0
81000.0,86115.0
105000.0,104533.0
42500.0,56512.0
60000.0,59413.0
10000.0,5824.0
123000.0,123000.0
46000.0,51720.0
85000.0,78896.0
45000.0,45250.0
25000.0,23919.0
18000.0,19409.0
80000.0,79839.0
25000.0,25000.0
35000.0,36471.0
22000.0,19274.0
95500.0,96502.0
60000.0,59413.0
106200.0,108812.0
32000.0,31931.0
25000.0,31186.0
51000.0,59738.0
22000.0,19274.0
55000.0,63475.0
14227.0,14271.0
135000.0,100263.0
25000.0,23919.0
20000.0,19915.0
10000.0,5824.0
25000.0,32296.0
95500.0,96502.0
105000.0,104533.0
43000.0,42225.0
14227.0,14271.0
39000.0,38685.0
22000.0,26318.0
35000.0,36471.0
70000.0,69807.0
80000.0,79839.0
70000.0,73110.0
55005.0,55103.0
43000.0,42225.0
22000.0,19274.0
10000.0,5824.0
70000.0,73110.0
25000.0,25000.0
32000.0,33979.0
39000.0,38685.0
22000.0,19274.0
23000.0,24011.0
30000.0,30291.0
20000.0,19915.0
37000.0,52210.0
38000.0,26070.0
87000.0,86774.0
22000.0,7524.0
39000.0,38685.0
55005.0,55103.0
39000.0,38685.0
87000.0,87848.0
125000.0,129942.0
21000.0,26104.0
26000.0,30425.0
80000.0,79839.0
95500.0,96502.0
75000.0,71585.0
41000.0,32992.0
43000.0,54968.0
70000.0,73110.0
65000.0,55761.0
48000.0,48000.0
25000.0,12295.0
25000.0,23919.0
41000.0,32992.0
196700.0,192210.0
95500.0,96502.0
25000.0,36735.0
35000.0,36471.0
45000.0,49253.0
45000.0,45250.0
25000.0,23919.0
11900.0,11634.0
23000.0,24011.0
30000.0,13969.0
36000.0,50968.0
32000.0,33979.0
18000.0,19409.0
54500.0,60853.0
45000.0,45250.0
196700.0,192210.0
18000.0,19409.0
87000.0,86774.0
55000.0,54965.0
32000.0,31931.0
32000.0,33979.0
30000.0,30291.0
220000.0,131793.0
11900.0,11634.0
95500.0,96502.0
14227.0,14271.0
22000.0,12893.0
42000.0,40014.0
55005.0,55103.0
35000.0,39567.0
55005.0,55103.0
60000.0,62449.0
105000.0,104533.0
87000.0,87848.0
123000.0,123000.0
43000.0,42225.0
48000.0,48000.0
51100.0,52815.0
14227.0,14271.0
45000.0,45250.0
62000.0,70829.0
68000.0,68142.0
70000.0,69807.0
50000.0,54318.0
11900.0,11634.0
55000.0,54965.0
10000.0,5824.0
25000.0,25000.0
35000.0,35000.0
65999.0,69419.0
16000.0,15386.0
30000.0,45471.0
22000.0,7314.0
138000.0,108636.0
105000.0,104533.0
29500.0,34191.0
97000.0,58124.0
10000.0,5824.0
139000.0,139244.0
20000.0,19915.0
110000.0,99449.0
25000.0,31186.0
18000.0,19409.0
95500.0,96502.0
23000.0,24011.0
25000.0,23919.0
35000.0,36471.0
32000.0,33979.0
95500.0,96502.0
45000.0,45250.0
20000.0,19915.0
35000.0,36471.0
80000.0,79839.0
39000.0,38685.0
196700.0,192210.0
32000.0,31931.0
123000.0,123000.0
196700.0,192210.0
35000.0,42756.0
139000.0,139244.0
60000.0,59413.0
30000.0,30291.0
55005.0,55103.0
22800.0,28539.0
10000.0,5824.0
39000.0,38685.0
14227.0,14271.0
33000.0,34999.0
25000.0,25000.0
87000.0,86774.0
94300.0,90569.0
50000.0,54318.0
23000.0,24011.0
74500.0,80713.0
196700.0,192210.0
48000.0,48000.0
139000.0,139244.0
25000.0,36797.0
85000.0,95961.0
22000.0,19274.0
123000.0,123000.0
43000.0,42225.0
55000.0,54965.0
60000.0,59413.0
72000.0,94551.0
45000.0,45250.0
196700.0,192210.0
10000.0,5824.0
123000.0,123000.0
80000.0,79839.0
20000.0,19915.0
87000.0,86774.0
35000.0,35000.0
133000.0,115562.0
130800.0,106456.0
60000.0,75984.0
87000.0,87848.0
50000.0,54318.0
196700.0,192210.0
45000.0,45250.0
25500.0,24534.0
101900.0,98584.0
40000.0,44819.0
30000.0,30291.0
139000.0,139244.0
250430.0,196553.0
130000.0,117329.0
35000.0,36471.0
18000.0,19409.0
30000.0,30291.0
30000.0,14796.0
50000.0,54318.0
20000.0,19915.0
24990.0,13769.0
48000.0,48000.0
23000.0,24011.0
14227.0,14271.0
25000.0,25000.0
55005.0,55103.0
14227.0,14271.0
174500.0,139038.0
80000.0,44202.0
25000.0,23919.0
55000.0,58388.0
41000.0,32992.0
60000.0,60050.0
100000.0,80338.0
20000.0,19915.0
20000.0,19915.0
23000.0,24011.0
87000.0,87848.0
50000.0,54318.0
43000.0,42225.0
115000.0,74136.0
87000.0,86774.0
55000.0,54965.0
80000.0,79839.0
70000.0,69807.0
55005.0,55103.0
87000.0,87848.0
25000.0,23919.0
55000.0,88426.0
35000.0,35000.0
32000.0,31931.0
70000.0,73110.0
50000.0,54318.0
55000.0,60263.0
14227.0,14271.0
60000.0,59413.0
60000.0,59413.0
50000.0,54318.0
45000.0,45250.0
52500.0,50408.0
59900.0,64488.0
50000.0,54318.0
45000.0,45250.0
22000.0,19274.0
18000.0,19409.0
20000.0,19915.0
50000.0,41509.0
80000.0,79839.0
55000.0,54965.0
32000.0,33979.0
14227.0,14271.0
20000.0,27159.0
65000.0,78989.0
87000.0,87848.0
130000.0,112893.0
55000.0,54965.0
72500.0,67707.0
23000.0,24011.0
47000.0,41963.0
50000.0,54318.0
32000.0,31931.0
23000.0,24011.0
34918.0,47762.0
80000.0,79839.0
45000.0,48908.0
70000.0,51678.0
45000.0,45250.0
32000.0,33979.0
51000.0,70009.0
20000.0,19915.0
45000.0,45250.0
18000.0,19409.0
43000.0,42225.0
18000.0,19409.0
21000.0,3343.0
43000.0,42225.0
32000.0,31931.0
33680.0,31349.0
25000.0,31186.0
32000.0,31931.0
11900.0,11634.0
23000.0,24011.0
45000.0,45250.0
45000.0,45250.0
39000.0,38685.0
22000.0,19274.0
87000.0,87848.0
32000.0,31931.0
18000.0,19409.0
41000.0,32992.0
22500.0,33183.0
140000.0,127669.0
12000.0,-7083.0
45000.0,45250.0
50000.0,54318.0
35000.0,35000.0
140000.0,120175.0
11900.0,11634.0
25000.0,25000.0
140000.0,183802.0
55000.0,54965.0
35000.0,36471.0
22000.0,24513.0
27500.0,36625.0
50000.0,54318.0
45000.0,48928.0
55005.0,55103.0
11900.0,11634.0
70000.0,86735.0
125000.0,80618.0
70000.0,69807.0
105000.0,104533.0
10000.0,5824.0
55000.0,50073.0
35000.0,36471.0
104300.0,83842.0
45000.0,45250.0
39000.0,38685.0
20000.0,19915.0
196700.0,192210.0
135000.0,118870.0
55000.0,58291.0
20000.0,19119.0
100000.0,106673.0
87000.0,87848.0
105000.0,113180.0
60000.0,59413.0
41000.0,32992.0
25000.0,25000.0
123000.0,123000.0
25000.0,31186.0
120000.0,184169.0
80000.0,79839.0
51000.0,58371.0
139000.0,139244.0
50000.0,54318.0
70000.0,73110.0
14227.0,14271.0
87000.0,86774.0
74000.0,61194.0
31500.0,37769.0
87000.0,86774.0
196700.0,192210.0
55005.0,55103.0
56000.0,74529.0
23000.0,24011.0
25000.0,23919.0
45000.0,45250.0
22000.0,19274.0
25000.0,23919.0
20000.0,19915.0
25000.0,25000.0
60000.0,59413.0
24000.0,12786.0
95500.0,96502.0
70000.0,69807.0
35000.0,31392.0
139000.0,139244.0
115000.0,184134.0
95500.0,96502.0
20000.0,19915.0
50000.0,53242.0
87000.0,87848.0
29500.0,28332.0
70000.0,73110.0
18000.0,19409.0
35000.0,36471.0
22000.0,19274.0
22000.0,19274.0
308000.0,134023.0
25000.0,31186.0
25000.0,31186.0
32000.0,31931.0
50000.0,54318.0
50000.0,54318.0
55000.0,54965.0
58000.0,76768.0
25000.0,31186.0
45000.0,45250.0
139000.0,139244.0
60000.0,65430.0
42000.0,49123.0
20000.0,41414.0
35000.0,55197.0
139000.0,139244.0
25000.0,25000.0
70000.0,69807.0
139000.0,139244.0
32000.0,49616.0
123000.0,123000.0
123000.0,123000.0
32000.0,33979.0
95783.0,109129.0
22000.0,13075.0
25000.0,28185.0
139000.0,139244.0
196700.0,192210.0
30000.0,30291.0
55000.0,86717.0
139000.0,139244.0
30000.0,30291.0
32000.0,33979.0
25000.0,25000.0
52200.0,63718.0
18000.0,19409.0
100000.0,179241.0
20000.0,19915.0
10000.0,5824.0
48000.0,48000.0
15000.0,25666.0
70000.0,69807.0
60000.0,66137.0
18000.0,19409.0
139000.0,139244.0
11900.0,11634.0
54000.0,61301.0
37000.0,48040.0
35000.0,35000.0
50000.0,54318.0
23000.0,24011.0
55000.0,54965.0
50000.0,54318.0
150000.0,113569.0
51900.0,51384.0
80000.0,80282.0
50000.0,54318.0
22000.0,19274.0
139000.0,139244.0
43999.0,48506.0
23000.0,24011.0
11900.0,11634.0
48000.0,48000.0
38000.0,51686.0
45000.0,45250.0
70000.0,69807.0
64000.0,71376.0
14227.0,14271.0
55005.0,55103.0
35000.0,37675.0
115000.0,102965.0
30000.0,30291.0
18000.0,19409.0
120000.0,114677.0
25000.0,31186.0
60000.0,59413.0
50000.0,54318.0
20000.0,12115.0
25000.0,31186.0
87000.0,87848.0
84000.0,92946.0
26000.0,24980.0
95500.0,96502.0
30000.0,30291.0
35000.0,35000.0
22000.0,19274.0
139000.0,139244.0
40000.0,51154.0
41000.0,32992.0
105000.0,104533.0
35000.0,36471.0
39000.0,38685.0
43000.0,42225.0
133300.0,120591.0
139000.0,139244.0
49000.0,80827.0
60000.0,59413.0
45000.0,45250.0
95500.0,96502.0
32000.0,33979.0
18000.0,19409.0
80000.0,79839.0
18000.0,19409.0
18000.0,19409.0
120000.0,103565.0
105000.0,104533.0
18000.0,8989.0
32000.0,33979.0
80000.0,61059.0
32000.0,31931.0
11900.0,11634.0
70000.0,69807.0
111600.0,104477.0
32000.0,41732.0
70000.0,69807.0
196700.0,192210.0
80000.0,79839.0
22000.0,19274.0
32000.0,33979.0
70000.0,69807.0
25000.0,31186.0
39000.0,38685.0
42000.0,33298.0
16000.0,-10280.0
22000.0,22380.0
70000.0,73110.0
41000.0,32992.0
23000.0,24011.0
24000.0,18398.0
22000.0,19274.0
47500.0,50763.0
33000.0,60137.0
39000.0,38685.0
162000.0,183510.0
75000.0,59693.0
45000.0,45250.0
22000.0,19274.0
34000.0,33175.0
56000.0,50285.0
30000.0,30291.0
87000.0,86774.0
60000.0,61069.0
35000.0,36471.0
42000.0,43334.0
10000.0,5824.0
22000.0,19274.0
31900.0,52805.0
45000.0,45250.0
87000.0,86774.0
22000.0,19274.0
23200.0,26452.0
33000.0,29610.0
95500.0,96502.0
36000.0,41999.0
145000.0,117277.0
35000.0,36471.0
45000.0,44580.0
80000.0,79839.0
123000.0,123000.0
80000.0,79839.0
25000.0,23919.0
30200.0,21180.0
55000.0,33612.0
87000.0,86774.0
139000.0,139244.0
196700.0,192210.0
22300.0,25728.0
45000.0,45250.0
60000.0,59413.0
105000.0,116509.0
55005.0,55103.0
43000.0,42225.0
55005.0,55103.0
142000.0,139319.0
45000.0,45250.0
19000.0,14270.0
67000.0,46191.0
196700.0,192210.0
70000.0,69807.0
39000.0,38685.0
32000.0,31931.0
110000.0,102315.0
55000.0,54965.0
48000.0,48000.0
32000.0,31931.0
51000.0,67297.0
30000.0,33256.0
30000.0,30291.0
136000.0,112204.0
41000.0,32992.0
85000.0,72260.0
25000.0,23919.0
25000.0,23919.0
87000.0,87848.0
105000.0,104533.0
10000.0,5824.0
20000.0,19915.0
87000.0,87848.0
55000.0,54965.0
41000.0,32992.0
25000.0,31186.0
31000.0,50071.0
80000.0,79839.0
46200.0,58907.0
50000.0,54318.0
20000.0,19915.0
102500.0,112015.0
35000.0,35000.0
87000.0,87848.0
50000.0,54318.0
55005.0,55103.0
70000.0,73110.0
48000.0,61662.0
87000.0,87848.0
22000.0,19274.0
23000.0,24011.0
115000.0,148127.0
87000.0,86774.0
35000.0,36471.0
35000.0,35000.0
11900.0,11634.0
87000.0,86774.0
50000.0,54318.0
55000.0,54965.0
32000.0,31931.0
23000.0,24011.0
22000.0,19274.0
17000.0,27968.0
11900.0,11634.0
55005.0,55103.0
70000.0,73110.0
32000.0,33979.0
42700.0,57871.0
105000.0,104533.0
87000.0,87848.0
87000.0,87848.0
35000.0,35000.0
43000.0,40147.0
93000.0,85031.0
25000.0,23919.0
123000.0,123000.0
22000.0,19274.0
135000.0,151200.0
41000.0,32992.0
18000.0,19409.0
20000.0,19915.0
120000.0,123402.0
35500.0,32331.0
80000.0,79839.0
70000.0,69807.0
55005.0,55103.0
25000.0,25000.0
76200.0,59997.0
70000.0,69807.0
69900.0,69836.0
80000.0,64151.0
111467.0,116947.0
41000.0,32992.0
45000.0,45250.0
105000.0,104533.0
105000.0,104533.0
32000.0,31931.0
35000.0,36471.0
25000.0,23919.0
142000.0,128934.0
105000.0,104533.0
95500.0,96502.0
35000.0,36471.0
32000.0,33979.0
17000.0,14789.0
18000.0,19409.0
49100.0,63858.0
87000.0,87848.0
25000.0,25000.0
11900.0,11634.0
48000.0,48000.0
95500.0,96502.0
32000.0,33979.0
43000.0,42225.0
114300.0,70865.0
55000.0,54965.0
47000.0,41427.0
196700.0,192210.0
70000.0,69807.0
48000.0,48000.0
139000.0,139244.0
46500.0,47706.0
137500.0,105383.0
43000.0,42225.0
105000.0,104533.0
25000.0,25000.0
45000.0,45250.0
35000.0,35000.0
30000.0,30291.0
25000.0,31186.0
55005.0,55103.0
38000.0,42131.0
30000.0,30291.0
45000.0,45250.0
18000.0,3872.0
35000.0,36471.0
120000.0,106546.0
35000.0,35000.0
18000.0,19409.0
71400.0,77692.0
35000.0,36471.0
35000.0,35000.0
41000.0,32992.0
43000.0,62991.0
70000.0,69807.0
105000.0,104533.0
80000.0,79839.0
30000.0,30291.0
35000.0,35000.0
19000.0,15644.0
32000.0,33979.0
48000.0,48000.0
15000.0,7887.0
95500.0,96502.0
22000.0,19274.0
69000.0,31118.0
25000.0,23919.0
45000.0,45250.0
49000.0,53016.0
44400.0,44348.0
123000.0,123000.0
55000.0,54965.0
55000.0,54965.0
14227.0,14271.0
48000.0,48000.0
65000.0,60928.0
20000.0,16996.0
35000.0,36471.0
25000.0,25000.0
70000.0,69807.0
63618.0,106878.0
25000.0,31186.0
70000.0,69807.0
91100.0,61060.0
32000.0,40569.0
32000.0,31931.0
55000.0,54965.0
45000.0,45250.0
60000.0,59413.0
60000.0,59413.0
43000.0,42225.0
60000.0,59413.0
95000.0,77657.0
44000.0,43476.0
18000.0,19409.0
25000.0,25000.0
37000.0,53715.0
18000.0,19409.0
39000.0,38685.0
87000.0,87848.0
14500.0,-5427.0
30000.0,30291.0
95500.0,96502.0
70000.0,73110.0
45000.0,45250.0
55005.0,55103.0
25000.0,25000.0
20000.0,19915.0
139000.0,139244.0
30000.0,30291.0
25000.0,23919.0
55000.0,54965.0
70000.0,69807.0
30000.0,30291.0
10000.0,5824.0
60000.0,59413.0
43000.0,42225.0
70000.0,69807.0
18000.0,19409.0
43000.0,42225.0
10000.0,5824.0
196700.0,192210.0
25000.0,31186.0
175000.0,158850.0
20000.0,-2006.0
77616.0,87818.0
139000.0,139244.0
110000.0,112542.0
10000.0,5824.0
20000.0,19915.0
67500.0,89533.0
32000.0,33979.0
35000.0,36471.0
61000.0,69142.0
170000.0,152555.0
25000.0,25000.0
91800.0,76257.0
55005.0,55103.0
43000.0,42225.0
41000.0,32992.0
196700.0,192210.0
27000.0,38635.0
32000.0,31931.0
25000.0,23919.0
25000.0,23919.0
87000.0,86774.0
35000.0,36471.0
45000.0,45250.0
48000.0,48000.0
18000.0,19409.0
70000.0,69807.0
30000.0,30291.0
95500.0,96502.0
25000.0,23919.0
80000.0,79839.0
70000.0,73110.0
30000.0,30291.0
20000.0,19915.0
90000.0,96938.0
48000.0,48000.0
80000.0,87639.0
70000.0,69807.0
35000.0,36471.0
22000.0,19274.0
105000.0,104533.0
43000.0,42225.0
70000.0,73110.0
23000.0,24011.0
60000.0,59413.0
60000.0,59413.0
139000.0,139244.0
35000.0,36471.0
35000.0,36471.0
105000.0,104533.0
25000.0,31186.0
25000.0,23919.0
32000.0,33979.0
60000.0,59413.0
48000.0,48000.0
60000.0,59413.0
14227.0,14271.0
87000.0,87848.0
108000.0,107742.0
48000.0,48000.0
25000.0,25000.0
43000.0,42225.0
55000.0,54965.0
11900.0,11634.0
139000.0,139244.0
70000.0,69807.0
45000.0,62945.0
35000.0,36471.0
105000.0,104533.0
23000.0,24011.0
87000.0,90943.0
45000.0,45250.0
87000.0,86774.0
18000.0,20986.0
48000.0,48000.0
47500.0,48979.0
30000.0,30291.0
87000.0,87848.0
25000.0,31186.0
20000.0,19915.0
65000.0,76516.0
115000.0,111330.0
52999.0,55957.0
25000.0,47550.0
30000.0,30291.0
15000.0,-14972.0
60000.0,40633.0
39000.0,38685.0
39000.0,38685.0
25000.0,31186.0
87000.0,86774.0
35000.0,36471.0
123000.0,123000.0
105000.0,104533.0
20000.0,19915.0
22000.0,19274.0
55000.0,54965.0
55000.0,54965.0
90000.0,76227.0
18000.0,19409.0
35000.0,36471.0
35000.0,36471.0
123000.0,123000.0
10000.0,5824.0
48000.0,48000.0
22000.0,19274.0
55005.0,55103.0
70000.0,73110.0
14227.0,14271.0
18000.0,19409.0
11900.0,11634.0
196700.0,192210.0
70000.0,73110.0
42990.0,40122.0
32000.0,31931.0
196700.0,192210.0
22000.0,19274.0
140000.0,105750.0
55000.0,75477.0
91000.0,104296.0
25000.0,23919.0
50000.0,57951.0
35000.0,36471.0
196700.0,192210.0
25000.0,25000.0
17000.0,12896.0
20000.0,19915.0
80000.0,79839.0
60000.0,59413.0
18000.0,19409.0
50000.0,54318.0
87000.0,87848.0
87000.0,87848.0
55000.0,54965.0
52000.0,73118.0
83000.0,70894.0
60000.0,59413.0
23000.0,24011.0
72000.0,77921.0
70000.0,69807.0
20000.0,19915.0
30000.0,45466.0
38000.0,50724.0
43000.0,42225.0
92000.0,93883.0
105000.0,104533.0
32000.0,33979.0
70000.0,69807.0
55000.0,72409.0
18000.0,19409.0
196700.0,192210.0
35000.0,36471.0
23000.0,24011.0
123000.0,123000.0
35000.0,53662.0
43000.0,42225.0
25000.0,25000.0
87000.0,87848.0
34000.0,37972.0
32000.0,31931.0
32000.0,33979.0
18000.0,19409.0
50000.0,56893.0
35000.0,35000.0
70000.0,69807.0
39000.0,38685.0
14227.0,14271.0
123000.0,123000.0
139000.0,139244.0
109000.0,73408.0
139000.0,139244.0
35000.0,36471.0
85000.0,100033.0
95500.0,96502.0
95500.0,96502.0
243100.0,188265.0
30000.0,30291.0
25000.0,25000.0
22000.0,4704.0
30000.0,30291.0
10000.0,5824.0
105000.0,104533.0
10000.0,5824.0
80000.0,79839.0
14227.0,14271.0
9500.0,4449.0
60000.0,59413.0
50000.0,54318.0
25000.0,25000.0
70000.0,73110.0
55005.0,55103.0
135000.0,91432.0
25000.0,20912.0
22000.0,19274.0
55000.0,55653.0
10000.0,5824.0
77600.0,69151.0
35000.0,35000.0
11900.0,11634.0
41800.0,44819.0
80000.0,90560.0
32000.0,33979.0
196700.0,192210.0
23000.0,24011.0
35000.0,36471.0
25000.0,25000.0
90000.0,84313.0
78000.0,65555.0
25000.0,27029.0
55000.0,54965.0
50000.0,54318.0
17500.0,-2064.0
39000.0,38685.0
